ax,ay,az,wx,wy,wz,seconds_elapsed,subject,exercise,arm
0.0050171797080431,-0.0109195995517075,0.0433516504704952,-0.0002334378659725,0.0003622653894126,5.50360127817e-05,9.24164794921875,sn,E1,right
0.0017586254366673,-0.0082742064593243,0.0285369431763887,-0.0009147292003035,0.000577671220526,-0.0003055771521758,9.261611083984375,sn,E1,right
-0.0011755191859323,-0.0007469413432059,0.0291366626352071,-0.0001422567293047,0.0007220371626317,-9.65131475823e-05,9.2815751953125,sn,E1,right
-0.005806649585301,-0.0090421061088796,0.0482902759164571,0.0001478758640587,-0.000222721369937,-0.0009234331082552,9.3015390625,sn,E1,right
-0.0103397081713657,-0.0140097749862354,0.0367664268612861,0.0002040769904851,-0.000396758550778,-0.000948284054175,9.321503173828123,sn,E1,right
0.0027334435518831,0.001259548774152,0.0532259787529706,-0.0014716396108269,0.0003588327672332,-0.0008430344169028,9.341467041015624,sn,E1,right
0.0058739335346966,0.0061627489969949,0.0312286664783954,-0.000780567061156,0.0005041440017521,-0.0001925406249938,9.361430908203126,sn,E1,right
-0.0053627508758567,-0.0178199535246938,0.0345206937611103,-0.0008434429764747,0.0004407234955579,0.0003158948384225,9.38139501953125,sn,E1,right
-0.0045882411057129,-0.0025898794958833,0.0512795208603143,0.0002832845784723,-0.0006041803862899,-0.0015948249492794,9.40135791015625,sn,E1,right
0.0035423396488185,-0.0074412011177279,0.0379611896038055,0.0003829170018434,0.0007065702229738,0.0006390095222741,9.421322021484375,sn,E1,right
0.0124245150887873,0.0002379209587001,0.0283837984412908,0.0008679931052029,0.0007400668691843,-0.0012386149028316,9.4412861328125,sn,E1,right
-0.0019341737998183,-0.0062411913779331,0.049333062967658,0.0013982346281409,-0.0003761709667742,0.0003099936875514,9.46125,sn,E1,right
0.0096570688026025,-0.0029876078259083,0.0424509022384881,0.0012061912566423,0.0016629506135359,0.0003578955656848,9.481214111328123,sn,E1,right
-0.0029714352925308,0.0019321051403181,0.0369131418555974,0.0018190960399806,-0.0006151897832751,8.82320528035e-05,9.50117822265625,sn,E1,right
-0.0071337334705982,-0.0054784930598805,0.03526712821424,0.0016282978467643,-0.0001481138169765,-0.0004175425274297,9.52114208984375,sn,E1,right
-0.0021407657552044,-0.0038364706070511,0.0433469742953777,-0.0008324217051267,0.0003882606979459,-0.0013444420183077,9.541106201171877,sn,E1,right
0.002516476332955,0.0019056989072938,0.0457405914336442,-6.6109932959e-05,0.0001532919704914,-0.0008095933590084,9.5610693359375,sn,E1,right
-0.0083845281161367,-0.0035366314272396,0.0461895042449235,-0.0002860501408576,-0.001004192745313,0.0005571114597842,9.581033203125,sn,E1,right
0.0021021781773306,0.0001845559368026,0.0405026907801628,0.0009008632041513,-7.61889386922e-05,-6.24794338364e-05,9.6009970703125,sn,E1,right
-0.0035804066368844,-0.0033839958655065,0.0411012411952018,0.0002131978981196,3.0184164643e-06,-0.0004098113276995,9.620961181640626,sn,E1,right
-0.0066629010884556,-0.005771391042252,0.0339203897804021,-0.0016142786480486,0.0002951873466372,0.0005857113283127,9.640925048828125,sn,E1,right
0.0130108910088427,0.0020871609880006,0.0439449401885271,0.0008856528438627,-0.0006120225880295,-0.0010310446377843,9.660888916015624,sn,E1,right
0.0069265661264769,-0.0096601809250074,0.04244739510715,-0.0012456402182579,-0.0002747711259871,0.0013555214973166,9.68085302734375,sn,E1,right
-0.0020907343347091,-0.0025393320521572,0.0300280585169792,0.0001797243021428,6.67562708258e-05,-0.0005524876760318,9.700816162109374,sn,E1,right
0.003865854248451,-0.0001611841943697,0.0428974769622087,0.0010687196627259,-0.0004662349820137,0.0007947811973281,9.720780029296876,sn,E1,right
0.0013151651186402,-0.0063877807913697,0.041401100924611,0.0003125136718153,-0.0003347888123244,-0.0003681708767544,9.740744140625,sn,E1,right
-0.0099880908552557,-0.0065105988868628,0.0521767619609832,0.0008742660284042,5.88751863688e-05,-0.0007210832554847,9.7607080078125,sn,E1,right
0.0099637418652884,-0.0039604371967259,0.0312269129127264,0.00116046378389,0.0002150831278413,-0.000311438110657,9.780671875,sn,E1,right
0.0037880032392684,-0.0039491463344427,0.0430471145659685,0.0001608468592166,-0.0005524428561329,0.0008153013768605,9.800635986328125,sn,E1,right
0.0080919383777305,-0.0061430008336203,0.0490332032382488,-0.0006652860902249,0.0005295351147651,0.0001953267055796,9.820600341796874,sn,E1,right
0.0028631891450844,0.0038280909377732,0.0433493123829364,-0.0008039060048758,0.0001014713197946,0.0004449831612873,9.840564208984375,sn,E1,right
0.0128697655051015,0.0026704955675988,0.0423024336785078,7.55889341235e-05,-0.0009217876940965,0.0009466650080867,9.86052734375,sn,E1,right
0.0008982092150487,0.0109675075137754,0.0469411993950605,-0.001129787415266,-0.0010601500980556,-0.0007482232176698,9.8804912109375,sn,E1,right
0.0017500859371852,-0.015975481002056,0.0379635276913642,-0.0003687404096126,-0.0002312255091965,0.0010488755069673,9.900455078125,sn,E1,right
0.0126679867221508,-0.0012014253787463,0.0372153396725654,0.0001941439695656,-0.001157064223662,-0.0005474903737194,9.920419189453124,sn,E1,right
-0.0071102612634655,-0.0016796099502826,0.0331757088929414,0.0005672532133758,0.0009095489513128,-0.001026593032293,9.940383056640623,sn,E1,right
0.0047943672702182,0.0006646972866961,0.0443991136968135,-0.0002072835341095,-0.000777454348281,-1.70046696439e-05,9.96034716796875,sn,E1,right
-0.0007969955965876,-0.0029571510388515,0.0348211380124092,-0.000416079070419,-0.000298524973914,-0.0009815524099394,9.98031103515625,sn,E1,right
0.0005896821219939,0.0030260766727733,0.0265904852837324,0.0003597349859774,-0.0005973288789391,0.0008229474769905,10.000274169921877,sn,E1,right
0.0090036737946327,0.0006138552987365,0.0455938764393329,0.0014226562343537,0.0001931835431605,-0.0002587799972388,10.020238037109374,sn,E1,right
-0.0052216253721155,-0.0033603021793765,0.0520282934010028,0.0008658585138618,0.0002694684080779,-0.0006146198138594,10.0402021484375,sn,E1,right
-0.0005226173683069,-0.0116342620435287,0.0291354935914278,0.0005593602545559,0.0009452558588236,0.0005442802212201,10.060166015625,sn,E1,right
-0.0039716709767933,-0.0075654599683475,0.0379646967351436,0.0011176471598446,-0.0006400439888238,-8.40068387333e-05,10.0801298828125,sn,E1,right
0.0037131844373885,-0.0060403007942601,0.0408089802503585,0.0008437349461019,0.0011382626835256,0.0002726670354604,10.100093994140623,sn,E1,right
-0.0002494173169601,-0.0031651129674166,0.0230009363591671,0.0006834771484136,-0.0004891203716397,-3.85260500479e-05,10.120058837890625,sn,E1,right
0.0002648249486461,0.0014558476643869,0.0369166489869356,-0.0015451326034963,-0.0006812128704041,0.0004457242903299,10.14002197265625,sn,E1,right
0.0011994480507913,-0.0066896383983315,0.0524777907341718,-0.0007178708910942,-0.0004233242943882,-0.0001351452083326,10.15998583984375,sn,E1,right
-0.0033439218667335,0.0009189848583075,0.0378144746094942,0.0004557156935334,0.0004621206317096,0.0012075079139322,10.179949951171874,sn,E1,right
0.0123835985565092,-0.0115709624327952,0.0562216534376144,0.0004430441185832,0.0011887871660292,0.000966420804616,10.199913818359375,sn,E1,right
-0.0089143150107469,0.0054375673944479,0.0334796602755785,-0.0003832611255347,0.0003449383657425,8.9764711447e-05,10.2198779296875,sn,E1,right
0.0040188711193855,-0.0029653617447707,0.032281390401721,-0.001352981198579,-0.0008165836334228,0.0006407690234482,10.239842041015624,sn,E1,right
0.0048013450002763,-0.0024869465610827,0.0444014517843723,-8.06488096714e-05,0.0005393275059759,-0.0016890759579837,10.259805908203123,sn,E1,right
0.0047658261623233,-0.0100081860785023,0.0421568877279758,0.000144348014146,0.0010053532896563,0.0003547774394974,10.279768798828124,sn,E1,right
0.0109915779425296,0.0089940337500302,0.037818566262722,-0.0005297632887959,-8.9090317487e-06,-0.0001625738950679,10.29973291015625,sn,E1,right
-0.014513212730037,0.008010523154994,0.0424585010230541,0.0006261230446398,-0.0004994254559278,0.000543484929949,10.31969677734375,sn,E1,right
-0.0036271227222867,-0.0026998906254419,0.0358744464576244,0.0003105797804892,-0.0004348580259829,-0.0003085264761466,10.33966064453125,sn,E1,right
-0.0106024142281617,-0.0047619879541336,0.0466501074939966,0.0010926672257483,0.0005380327347666,-0.0001601769617991,10.359625,sn,E1,right
-0.0028950090554542,-0.0005676461034105,0.0366232189983129,-0.0014991140924394,-0.0005754528101533,-0.0002529409248381,10.3795888671875,sn,E1,right
-0.0030009353816509,0.0063777366046793,0.0391664737403392,0.000248032156378,-0.0001069139689207,0.0003681312664411,10.399552734375,sn,E1,right
0.0002686517403926,0.0090734122793073,0.0333288536280393,-0.0009790053591132,0.0004069737624377,-0.0002104801387758,10.419515869140625,sn,E1,right
-0.0033021742173936,0.0009249853408313,0.0310837050497531,-0.0001629996113479,-0.0002021703403443,0.0001193261996377,10.439479736328124,sn,E1,right
-0.0024186876474414,-0.0109139963614055,0.0337771819174289,0.0001194602809846,-0.0008186516351997,-0.0003430600045248,10.45944384765625,sn,E1,right
-0.0027805614960845,0.0042048107290989,0.0306359612822532,-0.000364318024367,0.0020890450105071,0.0010603168047964,10.479407958984376,sn,E1,right
-0.0023011987476143,-0.0154997874984168,0.0472474888652563,-7.00401142239e-05,-0.0008208265062421,0.0005979195120744,10.4993720703125,sn,E1,right
-0.0047073739733546,-0.0080004013364901,0.0417114820480346,0.0007258579134941,0.0003529062960296,-0.0006664642132818,10.5193359375,sn,E1,right
0.0041134997334331,-0.0044662883766111,0.0418611196517944,-6.1054714024e-05,0.0009354699868708,0.0005836243508383,10.5392998046875,sn,E1,right
-0.0002031122235115,0.0090516867879778,0.0462006101608276,0.0006577898748219,0.0012369253672659,0.0005822597304359,10.559263916015626,sn,E1,right
-0.0029582561505492,-0.001302442634385,0.0396177246391773,0.0008496851660311,-0.0008669302333146,0.0005889178719371,10.579226806640625,sn,E1,right
-0.004660548290098,-0.0024660704531241,0.0499415502548217,0.0018318258225917,-0.0002726877573877,-0.0007981106173247,10.59919091796875,sn,E1,right
-0.0067154532596003,-0.0086694711209158,0.0462023637264966,0.0002124868333339,0.0011522015556693,0.0008594742394052,10.61915478515625,sn,E1,right
-0.0126034335859585,-0.0028507018395583,0.0318377382874488,0.0002526678144931,-0.0003818899858742,0.0009431369253434,10.639118896484376,sn,E1,right
-0.0119239451555069,-0.0027870780018391,0.0418617041736841,-0.001260592136532,0.0001454497687518,-0.0002568431664258,10.659082763671876,sn,E1,right
-0.000166369542852,0.0077802352301892,0.0409632940292358,-0.0005859569646418,0.0002693948335945,-0.0014198123244568,10.679046875,sn,E1,right
0.0029673071066848,-0.0021707932839985,0.0396165555953979,-0.0019350326620042,1.80602073669e-05,-0.0006157612078823,10.699009765625,sn,E1,right
0.0004846782444044,-0.0105524421731708,0.0393155268222093,8.73073004186e-05,-0.0006425429601222,8.34120437502e-05,10.718973876953124,sn,E1,right
-0.0043164566933177,-0.0015590934097301,0.0433539885580539,0.0008727912791073,-0.0017295801080763,-3.88300250051e-05,10.738937744140625,sn,E1,right
-0.0083990772312972,-0.0032231929803383,0.0496393524378538,-9.9669676274e-05,0.0010636018123477,-0.0004290305078029,10.758901611328126,sn,E1,right
0.0028275150435045,0.0013842026337049,0.0289911166846752,0.0006791851483285,-0.0002613756805658,0.0004503784875851,10.778865966796875,sn,E1,right
-0.0054689329303801,-0.0053200373954256,0.0488940870285034,0.0013500051572918,0.0002695191651582,-0.0002176524430979,10.798830078125,sn,E1,right
-0.0021259517785627,-0.0027362337305909,0.0382709862053394,0.0010907114483416,0.0005119296256452,-0.0007324141915887,10.8187939453125,sn,E1,right
0.0006483078408986,-0.0008874777584802,0.0491957003235816,8.71177762746e-05,0.0002696635201573,6.08792615821e-05,10.8387578125,sn,E1,right
-0.0032874972380697,-0.0056754723701276,0.039023265877366,0.0004079868085682,0.0011955989757552,0.0013906466774642,10.858720947265626,sn,E1,right
-0.0036763960909564,-0.0025331489065429,0.0492003764986991,0.001707405783236,0.0006911123637109,0.0001388362434227,10.878684814453123,sn,E1,right
-0.0038114845795556,-0.0002426108335494,0.0518961914539337,0.0013133040629327,0.0010637766681611,-0.0016837785951793,10.89864892578125,sn,E1,right
-0.0075889116258826,-0.0082636508159805,0.0529442392021417,-0.0009241793304681,0.0009983421768993,0.0013077994808554,10.918613037109376,sn,E1,right
-0.005232548624929,0.00580059430385,0.0375321505367755,0.0012122830376029,0.0002887926530092,0.0004720987344626,10.938576904296877,sn,E1,right
-0.0025789288436062,-0.0036953291202895,0.035589784297347,-0.0004928167909383,0.0001680285204201,-0.0008873717742972,10.958540771484374,sn,E1,right
0.0001166303833015,-6.3110097777e-06,0.0454658661454916,0.0006170156411826,-0.0001866042148321,0.0010684980079531,10.97850390625,sn,E1,right
0.0069558287535794,-0.0085406068771262,0.0493570283651351,0.0006812093779444,0.001323879812844,0.0003221130755264,10.9984677734375,sn,E1,right
3.0349472491e-05,-0.0040889406809117,0.0348427653223276,0.0004345397464931,0.0007236402016133,-0.0012085679918527,11.018431884765626,sn,E1,right
-0.0023294658608734,-0.0061726402033469,0.0445686250448226,-3.57376411557e-05,0.0003275733906775,-0.0006012403173372,11.038395751953123,sn,E1,right
0.0005165072879288,1.44646334811e-05,0.0465139138936996,-0.0005821790546178,0.0002492617350071,-0.0006435712566599,11.05835986328125,sn,E1,right
-0.0085270235930569,0.0045457902034744,0.0357411754667758,-0.000907099340111,0.0013500428758561,-0.0005238663870841,11.07832373046875,sn,E1,right
0.0035053686392959,-0.0054674693423672,0.048012628018856,0.0004247403703629,-0.000148105667904,-0.0004909599665552,11.098287841796877,sn,E1,right
-0.0131934993004426,-0.0013101601499598,0.0352928471773862,-0.0006215875037014,-0.0002568436320871,7.22449913155e-05,11.118250732421876,sn,E1,right
0.0081766483859624,-0.0073457048540003,0.0414279889315366,-0.0002306569367647,0.0003249321598559,0.0001639599504414,11.13821484375,sn,E1,right
-0.0094716566325631,0.000373315407976,0.0267635037630796,-0.0005451547913253,-0.0005897495429962,0.0013843274209648,11.1581787109375,sn,E1,right
0.0008456753102131,0.0075332404824672,0.0403805257052183,-0.0005237734876573,-0.0003132843412458,0.0004354546545073,11.178142578125,sn,E1,right
-0.0011296616170555,-0.0020319602020434,0.0266144506812095,-0.0001136600039899,-0.0005906145088374,0.0004396466829348,11.19810693359375,sn,E1,right
-0.0053351596160326,-0.0050037151549826,0.0312514628320932,0.0004341495223343,0.0005367852281779,-0.0016975195612758,11.21807080078125,sn,E1,right
0.0030185441035777,-0.0094707844163058,0.044120296755433,-9.76058654487e-05,0.0005822128150612,0.0008585728355683,11.23803466796875,sn,E1,right
-0.0044381742436904,-0.0095779802509816,0.0334960268884897,0.0017406996339559,0.000252720201388,-0.0006978702149353,11.257997802734376,sn,E1,right
0.0006152914872858,0.0039018525770166,0.0294563961088657,-0.0001396336592733,2.47228890657e-05,-0.0006596674211323,11.277961669921876,sn,E1,right
0.0004371675745584,0.0059646600084728,0.0457645568311214,0.0005819806829094,0.0006958595477044,0.0007378562586382,11.297925537109377,sn,E1,right
0.0032841453703586,0.0019938132988754,0.0441191277116537,0.000947980210185,0.0006570676341652,0.0004819011373911,11.3178896484375,sn,E1,right
0.0005123791020829,-0.005122695042286,0.0222708685189485,0.0001077502965927,0.0007351133972406,-0.0013567141722887,11.33785400390625,sn,E1,right
-0.0056109808827284,-0.00751231185887,0.0372340443730354,0.0002691047266125,-0.0009968234226107,0.0010933120502159,11.35781787109375,sn,E1,right
0.0061914476518053,0.0017143319205031,0.0504003999382257,-8.83750617504e-05,-0.0014342772774398,-0.0010447452077642,11.37778173828125,sn,E1,right
-0.0073904938437975,-0.0115097543144482,0.0307972893238067,3.15634533762e-05,0.0011098062386736,-0.0019478222820907,11.397744873046875,sn,E1,right
-0.0052540024049114,0.0001090521483332,0.0357341612040996,0.0006321994587779,0.0007584549020975,-0.0010425094515085,11.417708740234374,sn,E1,right
0.0018954583577811,-0.0146387045565177,0.0388753818392753,-6.64312392473e-05,-0.0007941396906971,-0.0001046324759954,11.4376728515625,sn,E1,right
-0.0051089679110329,-0.0078358013423276,0.0297469034880399,0.0009757904335856,-0.0007153141777962,-0.0002094879746437,11.45763671875,sn,E1,right
-0.0016482603973709,-0.005341925000248,0.0405178883492946,-0.0007571089081466,0.0001036841422319,0.0002704071521293,11.4776005859375,sn,E1,right
0.0011569697490893,-0.0039995019819238,0.0430623121351003,0.0013353512622416,0.0003404330927878,-0.0001530224981252,11.497564697265624,sn,E1,right
0.0031303247818257,0.0037375722432625,0.0309416662305593,-4.74341213703e-05,0.0004328899085521,0.000726769445464,11.51752880859375,sn,E1,right
-0.0101761151074897,-0.0033194609956233,0.0550333204358816,0.0014003156684339,0.0006773360073566,0.0003282396064605,11.53749169921875,sn,E1,right
-0.0029712069636676,-0.0096129625161061,0.0325900179594755,0.0006151809357106,0.0002001826651394,0.0007590035093016,11.557455810546877,sn,E1,right
0.0008138371335342,0.0059397835788317,0.0285492181360721,-0.0007482105866074,-4.64911572635e-05,0.0002446123689878,11.577419677734374,sn,E1,right
-0.0113053018005099,0.0040393796178745,0.0381277783423662,-0.0010658591054379,0.0005228619556874,0.0012451449874788,11.597383544921875,sn,E1,right
-0.0140305346464738,0.0012277494133799,0.0415700277507305,8.12108628451e-05,-0.0001344475895166,-0.0003211992443539,11.617347412109376,sn,E1,right
0.0001905541360378,0.000810683911934,0.0304968450725078,0.0009761652909219,-0.0004712881054729,-0.0010812222026288,11.637311767578124,sn,E1,right
-0.0093928831747733,0.0071715789796668,0.0406722021281719,0.0018613599240779,-0.0007353203836828,-0.0002854114864021,11.65727587890625,sn,E1,right
-0.0151939706689678,-0.00804827276594,0.0462087934672832,0.000606557354331,-0.0009462428279221,-0.0005344303790479,11.67723876953125,sn,E1,right
0.002191025504563,-0.0083947184332995,0.0399234295874834,0.0009720381349325,-0.0005285423249006,0.0016297810943797,11.697202880859376,sn,E1,right
-0.0017292075459379,0.0033091724970494,0.0385772756755352,0.0003888853825628,0.0015392123023048,-0.0003004467289429,11.717166748046877,sn,E1,right
-0.0061799581434112,0.0013100094529101,0.0373795903235673,0.0006293039768934,-0.0023118280805647,0.000977162271738,11.737130615234374,sn,E1,right
-0.0115712957929354,8.80710090976e-05,0.0376794500529766,-0.0003020749427378,0.0014257958391681,0.0011753849685192,11.7570947265625,sn,E1,right
0.0047015652870759,0.0024090932686114,0.0396270769894123,-0.0007119420915842,0.0004287066403776,-0.0009892942616716,11.777058837890625,sn,E1,right
-0.0090728300407063,0.00221135362325,0.0495054969251155,-0.0002295756712555,0.0001373786944895,1.65017117979e-05,11.797022705078126,sn,E1,right
-0.0104719288494437,0.0009743911402416,0.0324456410527229,-0.0008603520691394,-2.9024668037e-06,0.0002132188965333,11.81698583984375,sn,E1,right
0.0031621538253501,-0.0103144504325231,0.0343903453797102,0.0008181310258805,0.0008884514681994,0.0002783698728308,11.83694970703125,sn,E1,right
-0.0024109792650211,0.0063412793350988,0.0424713605046272,1.37737952172e-05,-0.0018988621886819,-0.0005003184196539,11.856913818359375,sn,E1,right
-0.0079112571817357,-0.010065441824228,0.0378320102661848,6.17965124547e-05,-0.0008282214403152,0.000236275154748,11.876877685546877,sn,E1,right
-0.0122145073336083,0.009304115762643,0.045313890454173,-0.0004061963409185,-0.0007151479367166,0.0008057284285314,11.896841552734376,sn,E1,right
-0.0029068182242568,-0.0019690510336658,0.0450140307247638,-0.0008322484791278,-0.0008502167183905,0.000960437930189,11.9168056640625,sn,E1,right
0.0124421603433322,0.0014954718552995,0.0360363590210676,-0.0002441294491291,-0.0001945281401276,-0.0023072899784892,11.936768798828124,sn,E1,right
0.00382634422197,-0.0033494816745514,0.0421709162533283,0.000684808474034,-0.0006106162909418,2.9320755857e-05,11.956732666015624,sn,E1,right
0.0013704755024518,-0.008790698905877,0.0412719215869903,-0.0003967205993831,0.0001562025863677,0.0010328165953978,11.97669677734375,sn,E1,right
-0.0104443741222377,-0.0017152109866263,0.0421697472095489,0.0003547393716871,0.0008311020210385,-0.0002399614604655,11.99666064453125,sn,E1,right
-0.0028317710935138,-2.20702679129e-05,0.0454641125798225,-0.0007121209055185,-0.0004671975038945,-0.0009205631795339,12.01662451171875,sn,E1,right
0.0057527822399046,0.0048884045125101,0.0343926834672689,-0.0003330595791339,1.3209413737e-05,0.0012933065881952,12.036588623046876,sn,E1,right
-0.0084713935488369,0.0152655449177022,0.0466635514974594,0.0012831320054829,-0.0002252301201224,0.0002719561744015,12.056552978515626,sn,E1,right
0.0150317384451162,-0.0018594805788132,0.0287070390462875,0.0018174652941524,0.0005035367794334,-0.0013628498418256,12.076515869140623,sn,E1,right
-0.0009636756666935,0.0091021794327767,0.0402308881014585,0.0010596350766718,0.0011450444580987,-0.0008004574337974,12.09647998046875,sn,E1,right
-0.0050501321295741,-0.0163969932081119,0.0340969153910875,-0.0003953063860535,0.0014517303789034,0.001630961894989,12.11644384765625,sn,E1,right
0.0032835517153143,0.0001075874186761,0.0454717113643884,-0.0005962229333817,0.0004754059482365,7.97889952082e-05,12.136407470703125,sn,E1,right
0.003571967602102,-0.0072997365456249,0.0403846173584461,-0.0005707908421754,0.0012849511113017,-0.0003117335727438,12.156371337890626,sn,E1,right
-0.0055544283899012,0.0038117791237891,0.0477162754207849,-1.21220946311e-05,9.61106270551e-05,-0.0014757113531231,12.17633544921875,sn,E1,right
-0.0033296010804362,0.0084869084950885,0.0212310040771961,1.37062743306e-05,0.0011768385302275,0.0001783669140422,12.19629833984375,sn,E1,right
-0.0109144667188636,-0.0112426472188148,0.0329021526485681,0.0006234482862055,0.0012942267348989,-0.0005000951932743,12.2162626953125,sn,E1,right
-0.014309936109744,0.0012482887362653,0.0358966582894325,-0.0004829112440347,-0.0002543975133448,0.0013055689632892,12.2362265625,sn,E1,right
0.0035542218828573,0.0005766228526656,0.044726445955038,-0.0012586824595928,0.0007621427066624,-0.0004072418087162,12.2561904296875,sn,E1,right
-0.0076846910174004,0.0060816488680895,0.0424818818986415,-0.0001738714054226,0.000569106079638,-0.0011192039819434,12.276154541015623,sn,E1,right
-0.0106288729768246,0.0005926766550343,0.0385930577665567,0.0007544592954218,-0.0003459879662841,0.0001042898802552,12.296118408203125,sn,E1,right
-0.0093540307354182,0.0002458622365607,0.0347013110250234,-0.0004559340886771,-0.0010039238259196,-0.0011528800241649,12.316082275390626,sn,E1,right
-0.005242266301345,-0.0002534324800188,0.0415834717541933,0.0011702091433107,-0.0006099001038819,-0.0011227730428799,12.33604541015625,sn,E1,right
-0.0003927804435603,0.0002546015237981,0.0504109213322401,0.0012562428601086,-0.0011163053568452,0.0002539250126574,12.356009521484374,sn,E1,right
-0.0028283278942573,-0.0125346266830456,0.0285626621395349,0.0005267551168799,-0.0014415085315704,-0.0003923267358914,12.375973388671875,sn,E1,right
-0.0035320557168219,0.0014660105820861,0.0444236636161804,0.0015128836967051,-0.0009077650029212,0.0001747905480442,12.3959375,sn,E1,right
-0.0013195764322765,-0.0019833033213042,0.0360445423275232,0.0006075697019696,0.0003658481873571,0.0007753925747238,12.415901611328126,sn,E1,right
-0.0032010336641687,-0.0033849765379738,0.0372404741138219,0.0008059968240559,0.0005545322783291,-0.001100858207792,12.435865478515623,sn,E1,right
-0.0122202338214963,0.0063425602600211,0.0373883581519126,-0.0002254270948469,-0.0012845501769334,-9.12548275664e-05,12.455829345703124,sn,E1,right
-0.006612065950362,-0.0073939461762085,0.0409790761202573,0.0008601699955761,-0.0005122362636029,-0.0013841257896274,12.47579248046875,sn,E1,right
0.0025385329011362,-0.007019555339287,0.0454676197111606,4.55090776085e-05,-9.65166836977e-05,0.0002840783563442,12.495756591796876,sn,E1,right
-0.0009480762387625,-0.0035780126087542,0.0399321974158287,0.0001974352635443,0.0010135597549378,4.90193779114e-05,12.515720703125,sn,E1,right
0.0022375497937202,-0.0048358820241177,0.0337982247054576,-4.6364031732e-05,-0.0010258560068905,-0.0007847482920624,12.5356845703125,sn,E1,right
-0.0126643517266493,0.0053395697880245,0.0396335067301988,-0.0012594475410878,-0.0003856543917208,-0.0004437492170836,12.5556484375,sn,E1,right
-0.0044793556374497,-0.0026126998241117,0.0340951618254184,-5.3078867495e-05,-0.0001679819542914,0.0003167351242154,12.5756123046875,sn,E1,right
0.0044123730821534,0.0035651268693618,0.0423269835978746,0.0005059284158051,-0.0006069988012313,-0.0002924310101661,12.595575439453125,sn,E1,right
-0.0011011296423152,0.0024861793761025,0.0406803854346275,0.0007550218142569,-0.0005312073044478,-0.0010807437356561,12.615539306640626,sn,E1,right
-0.0087441917413845,-0.0087931203334708,0.0478629904150962,-0.0001767841167747,-0.0006807309109717,-0.0005469843745231,12.635503662109375,sn,E1,right
-0.0022090269521344,0.0023171566518605,0.0366384165674448,-0.0013189120218157,-0.0002254014834761,-0.0007812731200829,12.655467529296876,sn,E1,right
-0.0041932687050662,-0.0023416198062594,0.036938276296854,-0.0006203521043062,-0.0007458545733243,-0.0007188934832811,12.675431396484376,sn,E1,right
0.0020311953003518,0.0056379042806278,0.0505535446733236,-0.0010439627803862,0.0003453397657722,-0.0002940318663604,12.6953955078125,sn,E1,right
-0.0021708412330597,0.0048242201274319,0.0438204370260238,-0.0002572718076407,0.0001502372324466,0.0021795684006065,12.715359375,sn,E1,right
-0.011533740261523,0.0053452243523206,0.0405295787870883,0.0001592854969203,-0.0010295922402292,0.0001913969026645,12.735322265625,sn,E1,right
-0.0010894026719033,-0.0047612618683488,0.0530973839372396,-0.0003987816162407,-0.000406501116231,6.81285018799e-05,12.755286376953125,sn,E1,right
-0.0065478964066598,0.001108041157003,0.0372340443730354,0.0004840358160436,0.0003896176349371,0.0004918422782793,12.775250732421876,sn,E1,right
-0.0020011380888056,-0.0074661848619347,0.0378320102661848,0.0001355097629129,0.0006409217603504,9.57170123001e-05,12.795214599609375,sn,E1,right
-0.0030308738621883,0.0008447357369412,0.0361859966248273,-0.0021553728729486,-0.0001263264566659,-0.0004061224171891,12.815178466796874,sn,E1,right
-0.0018321838632225,-0.0141422502509958,0.0448643931210041,0.0006592655554413,0.0025597538333386,-7.18950759619e-05,12.835142578125,sn,E1,right
-0.0074813595981802,0.0005773409469402,0.0328933848202228,-0.0004793186672031,0.0004254213999956,8.3738268585e-06,12.85510546875,sn,E1,right
-0.0004299615156371,0.0068183074209431,0.0293038358956575,-3.2071955502e-05,-0.0002549798227846,-0.0014560087583959,12.875069580078126,sn,E1,right
-0.0011535904819145,0.0005474093162687,0.0390320337057113,-0.0005376865155994,0.0008533983491361,0.0004450710839591,12.895033447265623,sn,E1,right
0.0039319508877582,-0.004805787138309,0.0366378320455551,0.0007660114206373,0.0007344770710915,-0.0025068295653909,12.91499755859375,sn,E1,right
-0.0140413939672056,-0.0113855833704408,0.0333463892847299,-0.001156642101705,-0.0001924561802297,-0.000592534081079,12.934961669921876,sn,E1,right
0.000943902387144,-0.0010685014477698,0.0342436303853988,0.0008130888454616,-0.0004896039608865,-0.0001845652877818,12.954925537109377,sn,E1,right
-0.015295586146228,-0.000359512928198,0.047113633352518,-0.0005838992074131,0.0016635644715279,-0.0006300430977717,12.974888427734374,sn,E1,right
-0.0108018914561718,-0.0038123510875913,0.0340969153910875,-0.000652028247714,0.0013783868635073,0.0011165592586621,12.9948525390625,sn,E1,right
-0.0070589238018728,0.0028539669423014,0.0381371306926012,7.83796422183e-05,0.0010036863386631,0.0002360918733756,13.01481640625,sn,E1,right
-0.0009196173292584,0.006921093083627,0.0381371306926012,-0.0005041253753006,0.0005790749564766,0.0005419397493824,13.0347802734375,sn,E1,right
-0.0052420197061728,-0.0029157698573369,0.0544470449805259,0.0007109884172677,-0.0001029178965836,0.0004474718298297,13.05474462890625,sn,E1,right
0.0014931703003589,-0.0025702865961357,0.0375379957556724,-0.0001983540132641,0.000535519560799,1.40781630761e-05,13.07470849609375,sn,E1,right
